,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,,,,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
1,1,0.00332525,3.45E+11,4.38E+12,-1147819382,1.05E+11,4.70E+12,8.9%,8.9%,8.9%,,-16106915838,3.14E+11,0.911023472,,
2,2,8.06E-05,3.45E+11,4.38E+12,-27827482.23,1.05E+11,4.69E+12,9.2%,0.3%,0.3%,0.3%,-395479490.6,3.13E+11,0.907974278,,
3,3,2.09E-06,3.45E+11,4.38E+12,-723110.2178,1.05E+11,4.69E+12,9.2%,0.0%,,,-10292852.44,3.13E+11,0.907899672,,
4,4,5.49E-08,3.45E+11,4.38E+12,-18955.90369,1.05E+11,4.69E+12,9.2%,0.0%,,,-269869.8293,3.13E+11,0.907897731,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.018928129
1,1,9.84E-05,3.45E+11,4.40E+12,-33960256.43,1.16E+11,4.73E+12,2.6%,2.6%,2.6%,,-505176480.1,3.36E+11,0.97399049,,
2,2,1.33E-06,3.45E+11,4.40E+12,-460044.0665,1.16E+11,4.73E+12,2.6%,0.0%,0.0%,0.0%,-6843394.798,3.36E+11,0.973892991,,
3,3,1.80E-08,3.45E+11,4.40E+12,-6229.957885,1.16E+11,4.73E+12,2.6%,0.0%,,,-92673.8643,3.36E+11,0.97389167,,
4,4,2.44E-10,3.45E+11,4.40E+12,-84.36627105,1.16E+11,4.73E+12,2.6%,0.0%,,,-1254.992168,3.36E+11,0.973891653,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.085805628
1,1,0.004259111,3.45E+11,4.38E+12,-1470172295,1.01E+11,4.68E+12,11.4%,11.4%,11.4%,,-20630372500,3.06E+11,0.886091681,,
2,2,9.73E-05,3.45E+11,4.38E+12,-33601733.07,1.00E+11,4.68E+12,11.8%,0.4%,0.4%,0.4%,-477854581,3.05E+11,0.882195811,,
3,3,2.39E-06,3.45E+11,4.38E+12,-825975.6162,1.00E+11,4.68E+12,11.8%,0.0%,,,-11765899.97,3.04E+11,0.88210591,,
4,4,5.94E-08,3.45E+11,4.38E+12,-20495.42916,1.00E+11,4.68E+12,11.8%,0.0%,,,-292010.9085,3.04E+11,0.882103698,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.101395399
1,1,0.005032936,3.45E+11,4.37E+12,-1737283565,97882640413,4.67E+12,13.5%,13.5%,13.5%,,-24378644065,2.99E+11,0.865451166,,
2,2,0.000109242,3.45E+11,4.37E+12,-37708417.13,96651729589,4.67E+12,13.9%,0.5%,0.5%,0.5%,-536580750.1,2.97E+11,0.860856922,,
3,3,2.56E-06,3.45E+11,4.37E+12,-883250.7634,96619693949,4.67E+12,13.9%,0.0%,,,-12590539.88,2.97E+11,0.860756204,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20896.62344,96618967891,4.67E+12,13.9%,0.0%,,,-297937.8724,2.97E+11,0.860753842,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.064443228
1,1,0.003198751,3.45E+11,4.38E+12,-1104154252,1.06E+11,4.70E+12,8.6%,8.6%,8.6%,,-15494179557,3.16E+11,0.91440257,,
2,2,7.82E-05,3.45E+11,4.38E+12,-26976492.69,1.05E+11,4.70E+12,8.9%,0.3%,0.3%,0.3%,-383353587.9,3.15E+11,0.911468391,,
3,3,2.05E-06,3.45E+11,4.38E+12,-706141.6777,1.05E+11,4.70E+12,8.9%,0.0%,,,-10050362.1,3.15E+11,0.911396045,,
4,4,5.40E-08,3.45E+11,4.38E+12,-18645.477,1.05E+11,4.70E+12,8.9%,0.0%,,,-265424.6505,3.15E+11,0.911394149,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.053406635
1,1,0.002650931,3.45E+11,4.39E+12,-915056006.8,1.08E+11,4.71E+12,7.1%,7.1%,7.1%,,-12840635308,3.21E+11,0.929041482,,
2,2,6.69E-05,3.45E+11,4.38E+12,-23101616.71,1.08E+11,4.70E+12,7.3%,0.2%,0.2%,0.2%,-328175879.1,3.20E+11,0.926606286,,
3,3,1.81E-06,3.45E+11,4.38E+12,-623823.7595,1.08E+11,4.70E+12,7.3%,0.0%,,,-8875231.921,3.20E+11,0.926544255,,
4,4,4.92E-08,3.45E+11,4.38E+12,-16987.00235,1.08E+11,4.70E+12,7.3%,0.0%,,,-241718.3018,3.20E+11,0.926542578,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.090951312
1,1,0.004514526,3.45E+11,4.38E+12,-1558337176,1.00E+11,4.68E+12,12.1%,12.1%,12.1%,,-21867556982,3.04E+11,0.879277032,,
2,2,0.000101468,3.45E+11,4.38E+12,-35025157.14,99075554386,4.68E+12,12.5%,0.4%,0.4%,0.4%,-498193348.6,3.02E+11,0.87515033,,
3,3,2.46E-06,3.45E+11,4.38E+12,-847556.6974,99045923286,4.68E+12,12.5%,0.0%,,,-12075999.26,3.02E+11,0.875056674,,
4,4,6.00E-08,3.45E+11,4.38E+12,-20707.3479,99045228780,4.68E+12,12.5%,0.0%,,,-295096.8461,3.02E+11,0.875054405,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.036486345
1,1,0.000189646,3.45E+11,4.40E+12,-65462657.71,1.12E+11,4.72E+12,5.0%,5.0%,5.0%,,-973791086.3,3.28E+11,0.949891464,,
2,2,2.51E-06,3.45E+11,4.40E+12,-866829.7059,1.12E+11,4.72E+12,5.0%,0.0%,0.0%,0.0%,-12894542.79,3.28E+11,0.949703749,,
3,3,3.32E-08,3.45E+11,4.40E+12,-11470.93028,1.12E+11,4.72E+12,5.0%,0.0%,,,-170636.055,3.28E+11,0.949701264,,
4,4,4.40E-10,3.45E+11,4.40E+12,-151.7958332,1.12E+11,4.72E+12,5.0%,0.0%,,,-2258.041982,3.28E+11,0.949701231,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.017654447
1,1,9.18E-05,3.45E+11,4.40E+12,-31675056.28,1.17E+11,4.73E+12,2.4%,2.4%,2.4%,,-471182939.2,3.37E+11,0.975739696,,
2,2,1.25E-06,3.45E+11,4.40E+12,-429788.2013,1.17E+11,4.73E+12,2.4%,0.0%,0.0%,0.0%,-6393323.065,3.37E+11,0.97564875,,
3,3,1.69E-08,3.45E+11,4.40E+12,-5829.863646,1.17E+11,4.73E+12,2.4%,0.0%,,,-86722.25436,3.37E+11,0.975647516,,
4,4,2.29E-10,3.45E+11,4.40E+12,-79.07887799,1.17E+11,4.73E+12,2.4%,0.0%,,,-1176.339446,3.37E+11,0.975647499,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.028290924
1,1,0.000147049,3.45E+11,4.40E+12,-50758689.74,1.14E+11,4.73E+12,3.9%,3.9%,3.9%,,-755061914,3.32E+11,0.961136493,,
2,2,1.97E-06,3.45E+11,4.40E+12,-679350.7059,1.14E+11,4.73E+12,3.9%,0.0%,0.0%,0.0%,-10105695.14,3.32E+11,0.960990861,,
3,3,2.63E-08,3.45E+11,4.40E+12,-9087.914076,1.14E+11,4.73E+12,3.9%,0.0%,,,-135187.4493,3.32E+11,0.960988911,,
4,4,3.52E-10,3.45E+11,4.40E+12,-121.5714334,1.14E+11,4.73E+12,3.9%,0.0%,,,-1808.438312,3.32E+11,0.960988885,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.05322617
1,1,0.002641973,3.45E+11,4.39E+12,-911963962.9,1.09E+11,4.71E+12,7.1%,7.1%,7.1%,,-12797245824,3.21E+11,0.929280921,,
2,2,6.67E-05,3.45E+11,4.38E+12,-23035697.55,1.08E+11,4.70E+12,7.3%,0.2%,0.2%,0.2%,-327237662.6,3.20E+11,0.926853897,,
3,3,1.80E-06,3.45E+11,4.38E+12,-622355.7419,1.08E+11,4.70E+12,7.3%,0.0%,,,-8854290.75,3.20E+11,0.926792041,,
4,4,4.91E-08,3.45E+11,4.38E+12,-16955.44306,1.08E+11,4.70E+12,7.3%,0.0%,,,-241267.6887,3.20E+11,0.926790368,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.090155418
1,1,0.00447502,3.45E+11,4.38E+12,-1544700530,1.00E+11,4.68E+12,12.0%,12.0%,12.0%,,-21676199072,3.04E+11,0.880330948,,
2,2,0.000100843,3.45E+11,4.38E+12,-34809369.69,99260373708,4.68E+12,12.4%,0.4%,0.4%,0.4%,-495109037.4,3.02E+11,0.876239928,,
3,3,2.45E-06,3.45E+11,4.38E+12,-844394.8993,99230934252,4.68E+12,12.4%,0.0%,,,-12030531.01,3.02E+11,0.87614684,,
4,4,5.99E-08,3.45E+11,4.38E+12,-20679.92961,99230242499,4.68E+12,12.4%,0.0%,,,-294695.6774,3.02E+11,0.87614458,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.03117836
1,1,0.000162057,3.45E+11,4.40E+12,-55939237.91,1.14E+11,4.73E+12,4.3%,4.3%,4.3%,,-832125262.8,3.30E+11,0.957173938,,
2,2,2.16E-06,3.45E+11,4.40E+12,-745881.4877,1.13E+11,4.73E+12,4.3%,0.0%,0.0%,0.0%,-11095375.13,3.30E+11,0.957013473,,
3,3,2.88E-08,3.45E+11,4.40E+12,-9940.034087,1.13E+11,4.73E+12,4.3%,0.0%,,,-147863.1777,3.30E+11,0.957011334,,
4,4,3.84E-10,3.45E+11,4.40E+12,-132.4655001,1.13E+11,4.73E+12,4.3%,0.0%,,,-1970.49322,3.30E+11,0.957011305,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.112287556
1,1,0.005573587,3.45E+11,4.37E+12,-1923907076,95474736460,4.66E+12,14.9%,14.9%,14.9%,,-26997461296,2.94E+11,0.851040253,,
2,2,0.000116498,3.45E+11,4.37E+12,-40213003.14,94126808526,4.66E+12,15.4%,0.5%,0.5%,0.5%,-572484710.8,2.92E+11,0.845959799,,
3,3,2.63E-06,3.45E+11,4.37E+12,-909500.1591,94092483370,4.66E+12,15.4%,0.0%,,,-12971616.79,2.92E+11,0.845852515,,
4,4,6.02E-08,3.45E+11,4.37E+12,-20786.90948,94091733096,4.66E+12,15.4%,0.0%,,,-296533.9498,2.92E+11,0.845850085,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.069067455
1,1,0.003428283,3.45E+11,4.38E+12,-1183384601,1.05E+11,4.69E+12,9.2%,9.2%,9.2%,,-16605989119,3.14E+11,0.908271533,,
2,2,8.26E-05,3.45E+11,4.38E+12,-28508478.24,1.04E+11,4.69E+12,9.5%,0.3%,0.3%,0.3%,-405185435.5,3.12E+11,0.905128718,,
3,3,2.13E-06,3.45E+11,4.38E+12,-736380.323,1.04E+11,4.69E+12,9.5%,0.0%,,,-10482566.14,3.12E+11,0.905052303,,
4,4,5.56E-08,3.45E+11,4.38E+12,-19189.69337,1.04E+11,4.69E+12,9.5%,0.0%,,,-273220.098,3.12E+11,0.905050327,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.048607962
1,1,0.00241274,3.45E+11,4.39E+12,-832836731.5,1.10E+11,4.71E+12,6.5%,6.5%,6.5%,,-11686883274,3.23E+11,0.935409082,,
2,2,6.18E-05,3.45E+11,4.39E+12,-21320771.55,1.09E+11,4.71E+12,6.7%,0.2%,0.2%,0.2%,-302834283.7,3.22E+11,0.933191298,,
3,3,1.69E-06,3.45E+11,4.39E+12,-583418.2537,1.09E+11,4.71E+12,6.7%,0.0%,,,-8299012.839,3.22E+11,0.933134016,,
4,4,4.66E-08,3.45E+11,4.39E+12,-16096.6411,1.09E+11,4.71E+12,6.7%,0.0%,,,-229010.5413,3.22E+11,0.933132447,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.021955805
1,1,0.00011412,3.45E+11,4.40E+12,-39392418.5,1.16E+11,4.73E+12,3.0%,3.0%,3.0%,,-585982716.6,3.35E+11,0.969833013,,
2,2,1.54E-06,3.45E+11,4.40E+12,-531559.6364,1.16E+11,4.73E+12,3.0%,0.0%,0.0%,0.0%,-7907226.103,3.35E+11,0.969719942,,
3,3,2.08E-08,3.45E+11,4.40E+12,-7170.108131,1.16E+11,4.73E+12,3.0%,0.0%,,,-106659.0882,3.35E+11,0.969718416,,
4,4,2.80E-10,3.45E+11,4.40E+12,-96.71574465,1.16E+11,4.73E+12,3.0%,0.0%,,,-1438.697012,3.35E+11,0.969718396,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.072959129
1,1,0.003621453,3.45E+11,4.38E+12,-1250063584,1.04E+11,4.69E+12,9.7%,9.7%,9.7%,,-17541670107,3.12E+11,0.903112908,,
2,2,8.62E-05,3.45E+11,4.38E+12,-29755876.48,1.03E+11,4.69E+12,10.0%,0.3%,0.3%,0.3%,-422969759.9,3.11E+11,0.899794706,,
3,3,2.20E-06,3.45E+11,4.38E+12,-759946.4542,1.03E+11,4.69E+12,10.0%,0.0%,,,-10819662.56,3.11E+11,0.899714983,,
4,4,5.67E-08,3.45E+11,4.38E+12,-19583.27522,1.03E+11,4.69E+12,10.0%,0.0%,,,-278866.4889,3.11E+11,0.899712944,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.041335253
1,1,0.002051747,3.45E+11,4.39E+12,-708227946.5,1.11E+11,4.71E+12,5.5%,5.5%,5.5%,,-9938295262,3.26E+11,0.945062668,,
2,2,5.36E-05,3.45E+11,4.39E+12,-18510798.43,1.11E+11,4.71E+12,5.7%,0.2%,0.2%,0.2%,-262867116.4,3.26E+11,0.943174909,,
3,3,1.50E-06,3.45E+11,4.39E+12,-516650.8022,1.11E+11,4.71E+12,5.7%,0.0%,,,-7347491.177,3.26E+11,0.943125135,,
4,4,4.21E-08,3.45E+11,4.39E+12,-14536.65985,1.11E+11,4.71E+12,5.7%,0.0%,,,-206765.7647,3.26E+11,0.943123745,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.230723238
1,1,0.013099963,3.45E+11,4.34E+12,-4521883252,69457404875,4.58E+12,30.4%,30.4%,30.4%,,-59755552482,2.40E+11,0.696499181,,
2,2,0.000449362,3.45E+11,4.34E+12,-155112118.2,66901559924,4.57E+12,31.4%,1.1%,1.1%,1.1%,-2104612996,2.37E+11,0.685553079,,
3,3,1.83E-05,3.45E+11,4.34E+12,-6332658.008,66815380826,4.57E+12,31.5%,0.0%,,,-92648991.61,2.37E+11,0.6851849,,
4,4,8.33E-07,3.45E+11,4.34E+12,-287449.2617,66811947374,4.57E+12,31.5%,0.0%,,,-4319611.362,2.37E+11,0.685169204,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.258276588
1,1,0.014664382,3.45E+11,4.33E+12,-5061894018,63434168005,4.56E+12,34.0%,34.0%,34.0%,,-66891659255,2.28E+11,0.660499388,,
2,2,0.000472679,3.45E+11,4.33E+12,-163160803.2,60679228170,4.55E+12,35.2%,1.2%,1.3%,1.3%,-2214063035,2.24E+11,0.648293926,,
3,3,1.85E-05,3.45E+11,4.33E+12,-6370083.204,60589878451,4.55E+12,35.2%,0.0%,,,-93818828.59,2.24E+11,0.647909042,,
4,4,8.08E-07,3.45E+11,4.33E+12,-278858.62,60586471694,4.55E+12,35.2%,0.0%,,,-4225985.076,2.24E+11,0.647893285,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.050460201
1,1,0.002504679,3.45E+11,4.39E+12,-864572541.6,1.09E+11,4.71E+12,6.7%,6.7%,6.7%,,-12132219910,3.22E+11,0.932951062,,
2,2,6.38E-05,3.45E+11,4.39E+12,-22015059.02,1.08E+11,4.71E+12,6.9%,0.2%,0.2%,0.2%,-312712878,3.21E+11,0.930649327,,
3,3,1.74E-06,3.45E+11,4.39E+12,-599353.2489,1.08E+11,4.71E+12,6.9%,0.0%,,,-8526221.296,3.21E+11,0.930590193,,
4,4,4.77E-08,3.45E+11,4.39E+12,-16453.02761,1.08E+11,4.71E+12,6.9%,0.0%,,,-234095.9017,3.21E+11,0.930588581,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.288499151
1,1,0.016867349,3.45E+11,4.32E+12,-5822320667,56838909609,4.54E+12,37.8%,37.8%,37.8%,,-77506924238,2.15E+11,0.621552214,,
2,2,0.000505739,3.45E+11,4.32E+12,-174572490.7,53845593173,4.53E+12,39.2%,1.4%,1.4%,1.4%,-2377357421,2.10E+11,0.607723131,,
3,3,1.87E-05,3.45E+11,4.32E+12,-6468107.154,53752461364,4.53E+12,39.3%,0.0%,,,-96091452.43,2.10E+11,0.607317747,,
4,4,7.87E-07,3.45E+11,4.32E+12,-271615.9127,53749080424,4.53E+12,39.3%,0.0%,,,-4158303.439,2.10E+11,0.607301891,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.30021914
1,1,0.017552569,3.45E+11,4.32E+12,-6058846599,54283717456,4.53E+12,39.4%,39.4%,39.4%,,-80655565215,2.09E+11,0.606298883,,
2,2,0.000511007,3.45E+11,4.32E+12,-176390805.8,51218318004,4.52E+12,40.8%,1.4%,1.5%,1.5%,-2402367894,2.04E+11,0.59193211,,
3,3,1.86E-05,3.45E+11,4.31E+12,-6409050.134,51124961848,4.52E+12,40.8%,0.0%,,,-95549439.31,2.04E+11,0.591523734,,
4,4,7.68E-07,3.45E+11,4.31E+12,-265030.0316,51121635019,4.52E+12,40.8%,0.0%,,,-4074897.52,2.04E+11,0.591508032,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.056819287
1,1,0.002820324,3.45E+11,4.38E+12,-973527537.2,1.08E+11,4.70E+12,7.5%,7.5%,7.5%,,-13661144209,3.19E+11,0.92451404,,
2,2,7.05E-05,3.45E+11,4.38E+12,-24332667.62,1.07E+11,4.70E+12,7.8%,0.3%,0.3%,0.3%,-345699920.2,3.18E+11,0.921924397,,
3,3,1.89E-06,3.45E+11,4.38E+12,-650836.2765,1.07E+11,4.70E+12,7.8%,0.0%,,,-9260651.693,3.18E+11,0.921859085,,
4,4,5.09E-08,3.45E+11,4.38E+12,-17556.22183,1.07E+11,4.70E+12,7.8%,0.0%,,,-249848.4863,3.18E+11,0.921857337,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.095761716
1,1,0.004753299,3.45E+11,4.38E+12,-1640757443,99128065652,4.68E+12,12.7%,12.7%,12.7%,,-23024129457,3.01E+11,0.872908081,,
2,2,0.000105148,3.45E+11,4.37E+12,-36295289.54,97958836700,4.67E+12,13.1%,0.4%,0.4%,0.4%,-516355707.1,3.00E+11,0.868565873,,
3,3,2.51E-06,3.45E+11,4.37E+12,-865320.2822,97928072645,4.67E+12,13.2%,0.0%,,,-12331738.49,3.00E+11,0.868468871,,
4,4,6.04E-08,3.45E+11,4.37E+12,-20832.97135,97927362561,4.67E+12,13.2%,0.0%,,,-296951.819,3.00E+11,0.868466556,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.077340155
1,1,0.003838913,3.45E+11,4.38E+12,-1325126991,1.03E+11,4.69E+12,10.3%,10.3%,10.3%,,-18595006533,3.10E+11,0.897306886,,
2,2,9.01E-05,3.45E+11,4.38E+12,-31114309.2,1.02E+11,4.69E+12,10.6%,0.4%,0.4%,0.4%,-442346207.1,3.09E+11,0.893791461,,
3,3,2.27E-06,3.45E+11,4.38E+12,-784463.2087,1.02E+11,4.69E+12,10.6%,0.0%,,,-11170657.05,3.08E+11,0.893708138,,
4,4,5.78E-08,3.45E+11,4.38E+12,-19959.07323,1.02E+11,4.69E+12,10.6%,0.0%,,,-284268.061,3.08E+11,0.893706034,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.146499226
1,1,0.007271743,3.45E+11,4.36E+12,-2510081332,87911641625,4.64E+12,19.4%,19.4%,19.4%,,-35223023223,2.78E+11,0.805830202,,
2,2,0.000133637,3.45E+11,4.36E+12,-46129056.19,86215359362,4.64E+12,20.1%,0.7%,0.7%,0.7%,-657832479.3,2.76E+11,0.799231813,,
3,3,2.69E-06,3.45E+11,4.36E+12,-927355.5333,86175288876,4.64E+12,20.1%,0.0%,,,-13252367.75,2.76E+11,0.799109169,,
4,4,5.47E-08,3.45E+11,4.36E+12,-18873.43618,86174514134,4.64E+12,20.1%,0.0%,,,-269777.3565,2.76E+11,0.799106699,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.078322208
1,1,0.003887658,3.45E+11,4.38E+12,-1341953247,1.03E+11,4.69E+12,10.4%,10.4%,10.4%,,-18831123031,3.09E+11,0.896005588,,
2,2,9.10E-05,3.45E+11,4.38E+12,-31412158.08,1.02E+11,4.69E+12,10.8%,0.4%,0.4%,0.4%,-446596036.9,3.08E+11,0.892445985,,
3,3,2.29E-06,3.45E+11,4.38E+12,-789671.1833,1.02E+11,4.69E+12,10.8%,0.0%,,,-11245263.09,3.08E+11,0.892361873,,
4,4,5.80E-08,3.45E+11,4.38E+12,-20033.86201,1.02E+11,4.69E+12,10.8%,0.0%,,,-285344.7307,3.08E+11,0.892359756,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.056611645
1,1,0.002810017,3.45E+11,4.38E+12,-969969858.5,1.08E+11,4.70E+12,7.5%,7.5%,7.5%,,-13611220647,3.19E+11,0.924789488,,
2,2,7.03E-05,3.45E+11,4.38E+12,-24258606.08,1.07E+11,4.70E+12,7.8%,0.3%,0.3%,0.3%,-344645504,3.18E+11,0.922209238,,
3,3,1.88E-06,3.45E+11,4.38E+12,-649233.0931,1.07E+11,4.70E+12,7.8%,0.0%,,,-9237772.297,3.18E+11,0.922144123,,
4,4,5.08E-08,3.45E+11,4.38E+12,-17523.06807,1.07E+11,4.70E+12,7.8%,0.0%,,,-249374.7992,3.18E+11,0.922142379,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.101953656
1,1,0.005060646,3.45E+11,4.37E+12,-1746848604,97759227798,4.67E+12,13.5%,13.5%,13.5%,,-24512866645,2.98E+11,0.86471236,,
2,2,0.000109635,3.45E+11,4.37E+12,-37844077.98,96522247737,4.67E+12,14.0%,0.5%,0.5%,0.5%,-538523470.6,2.97E+11,0.860093162,,
3,3,2.56E-06,3.45E+11,4.37E+12,-884862.4367,96490089338,4.67E+12,14.0%,0.0%,,,-12613845.71,2.97E+11,0.859992088,,
4,4,6.05E-08,3.45E+11,4.37E+12,-20898.25374,96489361827,4.67E+12,14.0%,0.0%,,,-297969.0874,2.97E+11,0.859989721,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.068073986
1,1,0.00337897,3.45E+11,4.38E+12,-1166362748,1.05E+11,4.70E+12,9.0%,9.0%,9.0%,,-16367127890,3.14E+11,0.9095886,,
2,2,8.16E-05,3.45E+11,4.38E+12,-28183906.3,1.04E+11,4.69E+12,9.4%,0.3%,0.3%,0.3%,-400559187,3.13E+11,0.906490586,,
3,3,2.12E-06,3.45E+11,4.38E+12,-730090.4354,1.04E+11,4.69E+12,9.4%,0.0%,,,-10392635.08,3.13E+11,0.906415033,,
4,4,5.53E-08,3.45E+11,4.38E+12,-19079.90658,1.04E+11,4.69E+12,9.4%,0.0%,,,-271646.5268,3.13E+11,0.906413074,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.042829593
1,1,0.002125921,3.45E+11,4.39E+12,-733831608.8,1.11E+11,4.71E+12,5.7%,5.7%,5.7%,,-10297581783,3.26E+11,0.943078821,,
2,2,5.53E-05,3.45E+11,4.39E+12,-19099086.2,1.10E+11,4.71E+12,5.9%,0.2%,0.2%,0.2%,-271232729.4,3.25E+11,0.9411232,,
3,3,1.54E-06,3.45E+11,4.39E+12,-530922.5982,1.10E+11,4.71E+12,5.9%,0.0%,,,-7550822.91,3.25E+11,0.941071853,,
4,4,4.31E-08,3.45E+11,4.39E+12,-14878.59708,1.10E+11,4.71E+12,5.9%,0.0%,,,-211639.8517,3.25E+11,0.941070424,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.069738103
1,1,0.003461572,3.45E+11,4.38E+12,-1194875319,1.05E+11,4.69E+12,9.3%,9.3%,9.3%,,-16767234029,3.13E+11,0.907382477,,
2,2,8.32E-05,3.45E+11,4.38E+12,-28726171.88,1.04E+11,4.69E+12,9.6%,0.3%,0.3%,0.3%,-408288581.3,3.12E+11,0.904209425,,
3,3,2.15E-06,3.45E+11,4.38E+12,-740563.0151,1.04E+11,4.69E+12,9.6%,0.0%,,,-10542378.25,3.12E+11,0.904132433,,
4,4,5.58E-08,3.45E+11,4.38E+12,-19261.63956,1.04E+11,4.69E+12,9.6%,0.0%,,,-274251.6108,3.12E+11,0.904130446,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.082485167
1,1,0.004094294,3.45E+11,4.38E+12,-1413280348,1.02E+11,4.69E+12,11.0%,11.0%,11.0%,,-19832029294,3.07E+11,0.890490089,,
2,2,9.46E-05,3.45E+11,4.38E+12,-32647673.49,1.01E+11,4.68E+12,11.3%,0.4%,0.4%,0.4%,-464230553.9,3.06E+11,0.88674334,,
3,3,2.35E-06,3.45E+11,4.38E+12,-810597.8538,1.01E+11,4.68E+12,11.3%,0.0%,,,-11545237.14,3.06E+11,0.886655961,,
4,4,5.88E-08,3.45E+11,4.38E+12,-20313.80558,1.01E+11,4.68E+12,11.3%,0.0%,,,-289382.1948,3.06E+11,0.886653789,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0.0%,,,,0,3.45E+11,1,m_14,-0.149301272
1,1,0.007410827,3.45E+11,4.36E+12,-2558090885,87292199879,4.64E+12,19.8%,19.8%,19.8%,,-35896723151,2.77E+11,0.802130972,,
2,2,0.00013466,3.45E+11,4.36E+12,-46482487.45,85568676078,4.64E+12,20.5%,0.7%,0.7%,0.7%,-662979458.1,2.75E+11,0.79540888,,
