,current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock,change
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.089821711,
1,1,0.004458456,3.45E+11,4.38E+12,-1538982866,1.00E+11,4.68E+12,12%,-21595965253,3.04E+11,0.880772853,,,-11.92%
2,2,0.00010058,3.45E+11,4.38E+12,-34718416.36,99337870673,4.68E+12,0.123303203,-493809127.4,3.03E+11,0.876696797,,,-0.41%
3,3,2.44E-06,3.45E+11,4.38E+12,-843050.1622,99308511924,4.68E+12,0.12339605,-12011197.14,3.03E+11,0.87660395,,,-0.01%
4,4,5.99E-08,3.45E+11,4.38E+12,-20667.85933,99307821342,4.68E+12,0.123398308,-294519.3154,3.03E+11,0.876601692,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-507.2537721,99307804480,4.68E+12,0.123398363,-7228.587696,3.03E+11,0.876601637,,,0.00%
6,6,3.61E-11,3.45E+11,4.38E+12,-12.45121276,99307804066,4.68E+12,0.123398365,-177.4356847,3.03E+11,0.876601635,,,0.00%
7,7,8.85E-13,3.45E+11,4.38E+12,-0.305636047,99307804056,4.68E+12,0.123398365,-4.355459886,3.03E+11,0.876601635,,,0.00%
8,8,2.17E-14,3.45E+11,4.38E+12,-0.007502366,99307804056,4.68E+12,0.123398365,-0.106912309,3.03E+11,0.876601635,,,0.00%
9,9,5.34E-16,3.45E+11,4.38E+12,-0.000184159,99307804056,4.68E+12,0.123398365,-0.002624348,3.03E+11,0.876601635,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.088744027,
1,1,0.004404964,3.45E+11,4.38E+12,-1520518092,1.01E+11,4.68E+12,12%,-21336856051,3.05E+11,0.882200008,,,-11.78%
2,2,9.97E-05,3.45E+11,4.38E+12,-34422766.41,99588160322,4.68E+12,0.121827716,-489584130.8,3.03E+11,0.878172284,,,-0.40%
3,3,2.43E-06,3.45E+11,4.38E+12,-838630.2893,99559063644,4.68E+12,0.121919783,-11947667.2,3.03E+11,0.878080217,,,-0.01%
4,4,5.98E-08,3.45E+11,4.38E+12,-20626.54164,99558376898,4.68E+12,0.121922029,-293916.5575,3.03E+11,0.878077971,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-507.8877245,99558360075,4.68E+12,0.121922084,-7237.276923,3.03E+11,0.878077916,,,0.00%
6,6,3.62E-11,3.45E+11,4.38E+12,-12.50735014,99558359661,4.68E+12,0.121922085,-178.2271737,3.03E+11,0.878077915,,,0.00%
7,7,8.92E-13,3.45E+11,4.38E+12,-0.30801326,99558359651,4.68E+12,0.121922085,-4.389127103,3.03E+11,0.878077915,,,0.00%
8,8,2.20E-14,3.45E+11,4.38E+12,-0.007585326,99558359651,4.68E+12,0.121922085,-0.108089382,3.03E+11,0.878077915,,,0.00%
9,9,5.41E-16,3.45E+11,4.38E+12,-0.000186801,99558359651,4.68E+12,0.121922085,-0.002661877,3.03E+11,0.878077915,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.085256405,
1,1,0.004231849,3.45E+11,4.38E+12,-1460762045,1.01E+11,4.68E+12,11%,-20498322013,3.06E+11,0.886819149,,,-11.32%
2,2,9.69E-05,3.45E+11,4.38E+12,-33445850.32,1.00E+11,4.68E+12,0.117052064,-475628140.3,3.05E+11,0.882947936,,,-0.39%
3,3,2.39E-06,3.45E+11,4.38E+12,-823511.4903,1.00E+11,4.68E+12,0.117141553,-11730526.07,3.05E+11,0.882858447,,,-0.01%
4,4,5.93E-08,3.45E+11,4.38E+12,-20467.87196,1.00E+11,4.68E+12,0.117143759,-291611.3877,3.05E+11,0.882856241,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.2767857,1.00E+11,4.68E+12,0.117143814,-7255.96816,3.05E+11,0.882856186,,,0.00%
6,6,3.67E-11,3.45E+11,4.38E+12,-12.67332134,1.00E+11,4.68E+12,0.117143815,-180.5647851,3.05E+11,0.882856185,,,0.00%
7,7,9.14E-13,3.45E+11,4.38E+12,-0.315379466,1.00E+11,4.68E+12,0.117143815,-4.493411076,3.05E+11,0.882856185,,,0.00%
8,8,2.27E-14,3.45E+11,4.38E+12,-0.007848328,1.00E+11,4.68E+12,0.117143815,-0.111820099,3.05E+11,0.882856185,,,0.00%
9,9,5.66E-16,3.45E+11,4.38E+12,-0.000195308,1.00E+11,4.68E+12,0.117143815,-0.002782683,3.05E+11,0.882856185,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.049078299,
1,1,0.002436086,3.45E+11,4.39E+12,-840895378.1,1.09E+11,4.71E+12,7%,-11799967218,3.23E+11,0.934784897,,,-6.52%
2,2,6.23E-05,3.45E+11,4.39E+12,-21497893.02,1.09E+11,4.71E+12,0.067454209,-305354298.1,3.22E+11,0.932545791,,,-0.22%
3,3,1.70E-06,3.45E+11,4.39E+12,-587505.2486,1.09E+11,4.71E+12,0.067511963,-8357282.486,3.22E+11,0.932488037,,,-0.01%
4,4,4.69E-08,3.45E+11,4.39E+12,-16188.67341,1.09E+11,4.71E+12,0.067513543,-230323.6306,3.22E+11,0.932486457,,,0.00%
5,5,1.29E-09,3.45E+11,4.39E+12,-446.5022959,1.09E+11,4.71E+12,0.067513587,-6352.714642,3.22E+11,0.932486413,,,0.00%
6,6,3.57E-11,3.45E+11,4.39E+12,-12.31638451,1.09E+11,4.71E+12,0.067513588,-175.2345946,3.22E+11,0.932486412,,,0.00%
7,7,9.84E-13,3.45E+11,4.39E+12,-0.339741145,1.09E+11,4.71E+12,0.067513588,-4.833757567,3.22E+11,0.932486412,,,0.00%
8,8,2.71E-14,3.45E+11,4.39E+12,-0.009371598,1.09E+11,4.71E+12,0.067513588,-0.133336913,3.22E+11,0.932486412,,,0.00%
9,9,7.49E-16,3.45E+11,4.39E+12,-0.000258511,1.09E+11,4.71E+12,0.067513588,-0.003678036,3.22E+11,0.932486412,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.133937194,
1,1,0.006648205,3.45E+11,4.37E+12,-2294846582,90688701195,4.65E+12,18%,-32202715272,2.84E+11,0.822421193,,,-17.76%
2,2,0.000128339,3.45E+11,4.37E+12,-44300575.21,89116947453,4.65E+12,0.183621458,-631327525.4,2.82E+11,0.816378542,,,-0.60%
3,3,2.70E-06,3.45E+11,4.37E+12,-931330.6793,89078732016,4.65E+12,0.183739386,-13298759.39,2.82E+11,0.816260614,,,-0.01%
4,4,5.74E-08,3.45E+11,4.37E+12,-19806.91673,89077957796,4.65E+12,0.183741869,-282895.3858,2.82E+11,0.816258131,,,0.00%
5,5,1.22E-09,3.45E+11,4.37E+12,-421.8215431,89077941411,4.65E+12,0.183741922,-6024.897679,2.82E+11,0.816258078,,,0.00%
6,6,2.60E-11,3.45E+11,4.37E+12,-8.984853754,89077941062,4.65E+12,0.183741923,-128.3315177,2.82E+11,0.816258077,,,0.00%
7,7,5.54E-13,3.45E+11,4.37E+12,-0.19138219,89077941054,4.65E+12,0.183741923,-2.733530988,2.82E+11,0.816258077,,,0.00%
8,8,1.18E-14,3.45E+11,4.37E+12,-0.004076552,89077941054,4.65E+12,0.183741923,-0.058225804,2.82E+11,0.816258077,,,0.00%
9,9,2.52E-16,3.45E+11,4.37E+12,-8.68E-05,89077941054,4.65E+12,0.183741923,-0.001240244,2.82E+11,0.816258077,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.084295623,
1,1,0.004184159,3.45E+11,4.38E+12,-1444300259,1.02E+11,4.68E+12,11%,-20267319989,3.07E+11,0.888091794,,,-11.19%
2,2,9.61E-05,3.45E+11,4.38E+12,-33171323.37,1.01E+11,4.68E+12,0.115736278,-471707540.2,3.05E+11,0.884263722,,,-0.38%
3,3,2.37E-06,3.45E+11,4.38E+12,-819125.4124,1.01E+11,4.68E+12,0.115825042,-11667576.15,3.05E+11,0.884174958,,,-0.01%
4,4,5.91E-08,3.45E+11,4.38E+12,-20417.31353,1.01E+11,4.68E+12,0.115827236,-290879.0921,3.05E+11,0.884172764,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.4751295,1.01E+11,4.68E+12,0.115827291,-7258.494608,3.05E+11,0.884172709,,,0.00%
6,6,3.68E-11,3.45E+11,4.38E+12,-12.71459434,1.01E+11,4.68E+12,0.115827292,-181.1453517,3.05E+11,0.884172708,,,0.00%
7,7,9.19E-13,3.45E+11,4.38E+12,-0.317313389,1.01E+11,4.68E+12,0.115827292,-4.520778329,3.05E+11,0.884172708,,,0.00%
8,8,2.29E-14,3.45E+11,4.38E+12,-0.007919085,1.01E+11,4.68E+12,0.115827292,-0.112823574,3.05E+11,0.884172708,,,0.00%
9,9,5.73E-16,3.45E+11,4.38E+12,-0.000197634,1.01E+11,4.68E+12,0.115827292,-0.002815701,3.05E+11,0.884172708,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.08330894,
1,1,0.004135184,3.45E+11,4.38E+12,-1427394666,1.02E+11,4.69E+12,11%,-20030090192,3.07E+11,0.889398816,,,-11.06%
2,2,9.53E-05,3.45E+11,4.38E+12,-32886966.07,1.01E+11,4.68E+12,0.11438494,-467647090.7,3.06E+11,0.88561506,,,-0.38%
3,3,2.36E-06,3.45E+11,4.38E+12,-814520.6627,1.01E+11,4.68E+12,0.114472952,-11601507.03,3.06E+11,0.885527048,,,-0.01%
4,4,5.90E-08,3.45E+11,4.38E+12,-20362.24721,1.01E+11,4.68E+12,0.114475134,-290082.3911,3.06E+11,0.885524866,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.593044,1.01E+11,4.68E+12,0.114475189,-7259.868852,3.06E+11,0.885524811,,,0.00%
6,6,3.70E-11,3.45E+11,4.38E+12,-12.75487343,1.01E+11,4.68E+12,0.11447519,-181.7115563,3.06E+11,0.88552481,,,0.00%
7,7,9.25E-13,3.45E+11,4.38E+12,-0.319253122,1.01E+11,4.68E+12,0.11447519,-4.548222221,3.06E+11,0.88552481,,,0.00%
8,8,2.31E-14,3.45E+11,4.38E+12,-0.007990885,1.01E+11,4.68E+12,0.11447519,-0.113841713,3.06E+11,0.88552481,,,0.00%
9,9,5.79E-16,3.45E+11,4.38E+12,-0.000200011,1.01E+11,4.68E+12,0.11447519,-0.002849451,3.06E+11,0.88552481,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.043209389,
1,1,0.002144773,3.45E+11,4.39E+12,-740338926.9,1.11E+11,4.71E+12,6%,-10388896520,3.25E+11,0.94257464,,,-5.74%
2,2,5.58E-05,3.45E+11,4.39E+12,-19247703.1,1.10E+11,4.71E+12,0.059398225,-273346247.6,3.25E+11,0.940601775,,,-0.20%
3,3,1.55E-06,3.45E+11,4.39E+12,-534503.8993,1.10E+11,4.71E+12,0.059449969,-7601850.866,3.25E+11,0.940550031,,,-0.01%
4,4,4.34E-08,3.45E+11,4.39E+12,-14963.70856,1.10E+11,4.71E+12,0.059451407,-212853.2033,3.25E+11,0.940548593,,,0.00%
5,5,1.21E-09,3.45E+11,4.39E+12,-419.3063942,1.10E+11,4.71E+12,0.059451447,-5964.590984,3.25E+11,0.940548553,,,0.00%
6,6,3.40E-11,3.45E+11,4.39E+12,-11.75086089,1.10E+11,4.71E+12,0.059451448,-167.1551657,3.25E+11,0.940548552,,,0.00%
7,7,9.54E-13,3.45E+11,4.39E+12,-0.329316208,1.10E+11,4.71E+12,0.059451448,-4.684500929,3.25E+11,0.940548552,,,0.00%
8,8,2.67E-14,3.45E+11,4.39E+12,-0.009229053,1.10E+11,4.71E+12,0.059451448,-0.131282656,3.25E+11,0.940548552,,,0.00%
9,9,7.49E-16,3.45E+11,4.39E+12,-0.000258643,1.10E+11,4.71E+12,0.059451448,-0.003679183,3.25E+11,0.940548552,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.041471996,
1,1,0.002058534,3.45E+11,4.39E+12,-710570874.2,1.11E+11,4.71E+12,6%,-9971172681,3.26E+11,0.944881124,,,-5.51%
2,2,5.38E-05,3.45E+11,4.39E+12,-18564865.87,1.11E+11,4.71E+12,0.057012846,-263635932.3,3.26E+11,0.942987154,,,-0.19%
3,3,1.50E-06,3.45E+11,4.39E+12,-517968.7971,1.11E+11,4.71E+12,0.057062764,-7366267.529,3.25E+11,0.942937236,,,0.00%
4,4,4.22E-08,3.45E+11,4.39E+12,-14568.42002,1.11E+11,4.71E+12,0.057064158,-207218.4468,3.25E+11,0.942935842,,,0.00%
5,5,1.19E-09,3.45E+11,4.39E+12,-410.1309906,1.11E+11,4.71E+12,0.057064197,-5833.735406,3.25E+11,0.942935803,,,0.00%
6,6,3.35E-11,3.45E+11,4.39E+12,-11.54724402,1.11E+11,4.71E+12,0.057064198,-164.2492565,3.25E+11,0.942935802,,,0.00%
7,7,9.42E-13,3.45E+11,4.39E+12,-0.325116701,1.11E+11,4.71E+12,0.057064198,-4.624496483,3.25E+11,0.942935802,,,0.00%
8,8,2.65E-14,3.45E+11,4.39E+12,-0.009153787,1.11E+11,4.71E+12,0.057064198,-0.130204498,3.25E+11,0.942935802,,,0.00%
9,9,7.47E-16,3.45E+11,4.39E+12,-0.000257728,1.11E+11,4.71E+12,0.057064198,-0.003665959,3.25E+11,0.942935802,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.080963933,
1,1,0.004018785,3.45E+11,4.38E+12,-1387215899,1.02E+11,4.69E+12,11%,-19466276732,3.08E+11,0.89250543,,,-10.75%
2,2,9.33E-05,3.45E+11,4.38E+12,-32201270.03,1.01E+11,4.68E+12,0.111172956,-457857946.9,3.07E+11,0.888827044,,,-0.37%
3,3,2.33E-06,3.45E+11,4.38E+12,-803165.1728,1.01E+11,4.68E+12,0.111259155,-11438655.46,3.07E+11,0.888740845,,,-0.01%
4,4,5.86E-08,3.45E+11,4.38E+12,-20218.37213,1.01E+11,4.68E+12,0.111261307,-288004.2784,3.07E+11,0.888738693,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.5150056,1.01E+11,4.68E+12,0.111261362,-7258.038448,3.07E+11,0.888738638,,,0.00%
6,6,3.72E-11,3.45E+11,4.38E+12,-12.84168622,1.01E+11,4.68E+12,0.111261363,-182.9302124,3.07E+11,0.888738637,,,0.00%
7,7,9.38E-13,3.45E+11,4.38E+12,-0.323663251,1.01E+11,4.68E+12,0.111261363,-4.610594243,3.07E+11,0.888738637,,,0.00%
8,8,2.36E-14,3.45E+11,4.38E+12,-0.008157657,1.01E+11,4.68E+12,0.111261363,-0.116206114,3.07E+11,0.888738637,,,0.00%
9,9,5.96E-16,3.45E+11,4.38E+12,-0.000205607,1.01E+11,4.68E+12,0.111261363,-0.002928877,3.07E+11,0.888738637,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.082960983,
1,1,0.004117912,3.45E+11,4.38E+12,-1421432866,1.02E+11,4.69E+12,11%,-19946430511,3.07E+11,0.889859757,,,-11.01%
2,2,9.50E-05,3.45E+11,4.38E+12,-32786099.69,1.01E+11,4.68E+12,0.113908368,-466206909.5,3.06E+11,0.886091632,,,-0.38%
3,3,2.35E-06,3.45E+11,4.38E+12,-812872.4119,1.01E+11,4.68E+12,0.113996114,-11577862.45,3.06E+11,0.886003886,,,-0.01%
4,4,5.89E-08,3.45E+11,4.38E+12,-20342.06109,1.01E+11,4.68E+12,0.113998292,-289790.5422,3.06E+11,0.886001708,,,0.00%
5,5,1.48E-09,3.45E+11,4.38E+12,-509.6135953,1.01E+11,4.68E+12,0.113998346,-7260.054292,3.06E+11,0.886001654,,,0.00%
6,6,3.70E-11,3.45E+11,4.38E+12,-12.76855773,1.01E+11,4.68E+12,0.113998348,-181.9038188,3.06E+11,0.886001652,,,0.00%
7,7,9.27E-13,3.45E+11,4.38E+12,-0.319925612,1.01E+11,4.68E+12,0.113998348,-4.557735414,3.06E+11,0.886001652,,,0.00%
8,8,2.32E-14,3.45E+11,4.38E+12,-0.008015985,1.01E+11,4.68E+12,0.113998348,-0.114197611,3.06E+11,0.886001652,,,0.00%
9,9,5.82E-16,3.45E+11,4.38E+12,-0.000200847,1.01E+11,4.68E+12,0.113998348,-0.002861311,3.06E+11,0.886001652,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.106899659,
1,1,0.00530615,3.45E+11,4.37E+12,-1831592184,96665826443,4.67E+12,14%,-25702041283,2.96E+11,0.858167698,,,-14.18%
2,2,0.000113017,3.45E+11,4.37E+12,-39011579.33,95375413193,4.67E+12,0.146672426,-555251587.4,2.95E+11,0.853327574,,,-0.48%
3,3,2.60E-06,3.45E+11,4.37E+12,-897870.4748,95342192738,4.67E+12,0.146776564,-12802317.23,2.95E+11,0.853223436,,,-0.01%
4,4,6.05E-08,3.45E+11,4.37E+12,-20877.63106,95341453368,4.67E+12,0.146778963,-297746.9452,2.95E+11,0.853221037,,,0.00%
5,5,1.41E-09,3.45E+11,4.37E+12,-486.0435779,95341436250,4.67E+12,0.146779019,-6931.894139,2.95E+11,0.853220981,,,0.00%
6,6,3.28E-11,3.45E+11,4.37E+12,-11.31698231,95341435851,4.67E+12,0.146779021,-161.4018786,2.95E+11,0.853220979,,,0.00%
7,7,7.63E-13,3.45E+11,4.37E+12,-0.263507645,95341435842,4.67E+12,0.146779021,-3.758125776,2.95E+11,0.853220979,,,0.00%
8,8,1.78E-14,3.45E+11,4.37E+12,-0.006135594,95341435842,4.67E+12,0.146779021,-0.087505377,2.95E+11,0.853220979,,,0.00%
9,9,4.14E-16,3.45E+11,4.37E+12,-0.000142863,95341435842,4.67E+12,0.146779021,-0.002037503,2.95E+11,0.853220979,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.077255921,
1,1,0.003834731,3.45E+11,4.38E+12,-1323683749,1.03E+11,4.69E+12,10%,-18574754067,3.10E+11,0.897418505,,,-10.26%
2,2,9.01E-05,3.45E+11,4.38E+12,-31088648.21,1.02E+11,4.69E+12,0.10609313,-441980089.3,3.09E+11,0.89390687,,,-0.35%
3,3,2.27E-06,3.45E+11,4.38E+12,-784011.6353,1.02E+11,4.69E+12,0.106176385,-11164188.92,3.09E+11,0.893823615,,,-0.01%
4,4,5.78E-08,3.45E+11,4.38E+12,-19952.49976,1.02E+11,4.69E+12,0.106178487,-284173.46,3.09E+11,0.893821513,,,0.00%
5,5,1.47E-09,3.45E+11,4.38E+12,-508.316625,1.02E+11,4.69E+12,0.106178541,-7239.85562,3.09E+11,0.893821459,,,0.00%
6,6,3.75E-11,3.45E+11,4.38E+12,-12.95163735,1.02E+11,4.69E+12,0.106178542,-184.4681312,3.09E+11,0.893821458,,,0.00%
7,7,9.56E-13,3.45E+11,4.38E+12,-0.330005505,1.02E+11,4.69E+12,0.106178542,-4.700217794,3.09E+11,0.893821458,,,0.00%
8,8,2.44E-14,3.45E+11,4.38E+12,-0.008408498,1.02E+11,4.69E+12,0.106178542,-0.119760945,3.09E+11,0.893821458,,,0.00%
9,9,6.21E-16,3.45E+11,4.38E+12,-0.000214247,1.02E+11,4.69E+12,0.106178542,-0.003051494,3.09E+11,0.893821458,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.093411756,
1,1,0.004636654,3.45E+11,4.38E+12,-1600493806,99647565960,4.68E+12,12%,-22459125044,3.02E+11,0.876019215,,,-12.40%
2,2,0.000103372,3.45E+11,4.38E+12,-35682118.63,98504299495,4.68E+12,0.128217749,-507585861,3.01E+11,0.871782251,,,-0.42%
3,3,2.48E-06,3.45E+11,4.38E+12,-856929.3167,98474083474,4.68E+12,0.128313137,-12210868.94,3.01E+11,0.871686863,,,-0.01%
4,4,6.02E-08,3.45E+11,4.38E+12,-20780.08299,98473380774,4.68E+12,0.12831543,-296166.1495,3.01E+11,0.87168457,,,0.00%
5,5,1.46E-09,3.45E+11,4.38E+12,-504.4812183,98473363804,4.68E+12,0.128315486,-7190.236499,3.01E+11,0.871684514,,,0.00%
6,6,3.55E-11,3.45E+11,4.38E+12,-12.24899002,98473363392,4.68E+12,0.128315487,-174.582061,3.01E+11,0.871684513,,,0.00%
7,7,8.62E-13,3.45E+11,4.38E+12,-0.297414564,98473363382,4.68E+12,0.128315487,-4.238983253,3.01E+11,0.871684513,,,0.00%
8,8,2.09E-14,3.45E+11,4.38E+12,-0.007221459,98473363382,4.68E+12,0.128315487,-0.102925845,3.01E+11,0.871684513,,,0.00%
9,9,5.08E-16,3.45E+11,4.38E+12,-0.000175343,98473363382,4.68E+12,0.128315487,-0.002499121,3.01E+11,0.871684513,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.107471814,
1,1,0.00533455,3.45E+11,4.37E+12,-1841395339,96539341538,4.67E+12,14%,-25839605261,2.96E+11,0.85741072,,,-14.26%
2,2,0.000113397,3.45E+11,4.37E+12,-39142644.85,95242786390,4.67E+12,0.147454942,-557130587,2.94E+11,0.852545058,,,-0.49%
3,3,2.61E-06,3.45E+11,4.37E+12,-899229.713,95209446039,4.67E+12,0.147559423,-12822056.94,2.94E+11,0.852440577,,,-0.01%
4,4,6.05E-08,3.45E+11,4.37E+12,-20871.28886,95208705412,4.67E+12,0.147561826,-297664.9702,2.94E+11,0.852438174,,,0.00%
5,5,1.41E-09,3.45E+11,4.37E+12,-485.0156339,95208688297,4.67E+12,0.147561882,-6917.431076,2.94E+11,0.852438118,,,0.00%
6,6,3.27E-11,3.45E+11,4.37E+12,-11.27259275,95208687899,4.67E+12,0.147561883,-160.7733861,2.94E+11,0.852438117,,,0.00%
7,7,7.59E-13,3.45E+11,4.37E+12,-0.261998661,95208687890,4.67E+12,0.147561883,-3.736711404,2.94E+11,0.852438117,,,0.00%
8,8,1.76E-14,3.45E+11,4.37E+12,-0.006089409,95208687890,4.67E+12,0.147561883,-0.086849168,2.94E+11,0.852438117,,,0.00%
9,9,4.10E-16,3.45E+11,4.37E+12,-0.000141531,95208687890,4.67E+12,0.147561883,-0.002018561,2.94E+11,0.852438117,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.06166291,
1,1,0.003060745,3.45E+11,4.38E+12,-1056516976,1.07E+11,4.70E+12,8%,-14825703661,3.17E+11,0.918089576,,,-8.19%
2,2,7.54E-05,3.45E+11,4.38E+12,-26029360.35,1.06E+11,4.70E+12,0.084719037,-369861295.9,3.16E+11,0.915280963,,,-0.28%
3,3,1.99E-06,3.45E+11,4.38E+12,-686768.6798,1.06E+11,4.70E+12,0.084788865,-9773630.582,3.16E+11,0.915211135,,,-0.01%
4,4,5.29E-08,3.45E+11,4.38E+12,-18276.63853,1.06E+11,4.70E+12,0.084790709,-260147.0484,3.16E+11,0.915209291,,,0.00%
5,5,1.41E-09,3.45E+11,4.38E+12,-486.8731617,1.06E+11,4.70E+12,0.084790758,-6930.223569,3.16E+11,0.915209242,,,0.00%
6,6,3.76E-11,3.45E+11,4.38E+12,-12.97134752,1.06E+11,4.70E+12,0.08479076,-184.6364813,3.16E+11,0.91520924,,,0.00%
7,7,1.00E-12,3.45E+11,4.38E+12,-0.345589111,1.06E+11,4.70E+12,0.08479076,-4.919178546,3.16E+11,0.91520924,,,0.00%
8,8,2.67E-14,3.45E+11,4.38E+12,-0.009207371,1.06E+11,4.70E+12,0.08479076,-0.131059409,3.16E+11,0.91520924,,,0.00%
9,9,7.11E-16,3.45E+11,4.38E+12,-0.000245308,1.06E+11,4.70E+12,0.08479076,-0.003491756,3.16E+11,0.91520924,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.148474956,
1,1,0.007369812,3.45E+11,4.36E+12,-2543932994,87474871625,4.64E+12,20%,-35698050809,2.77E+11,0.803221808,,,-19.68%
2,2,0.000134364,3.45E+11,4.36E+12,-46380325.36,85759360979,4.64E+12,0.203463814,-661490642.8,2.75E+11,0.796536186,,,-0.67%
3,3,2.68E-06,3.45E+11,4.36E+12,-925717.9114,85719025586,4.64E+12,0.203587103,-13230688.65,2.75E+11,0.796412897,,,-0.01%
4,4,5.42E-08,3.45E+11,4.36E+12,-18707.22159,85718251582,4.64E+12,0.203589568,-267436.8748,2.75E+11,0.796410432,,,0.00%
5,5,1.10E-09,3.45E+11,4.36E+12,-378.6031245,85718236023,4.64E+12,0.203589618,-5412.637044,2.75E+11,0.796410382,,,0.00%
6,6,2.22E-11,3.45E+11,4.36E+12,-7.663637357,85718235708,4.64E+12,0.203589619,-109.5623024,2.75E+11,0.796410381,,,0.00%
7,7,4.49E-13,3.45E+11,4.36E+12,-0.155129577,85718235702,4.64E+12,0.203589619,-2.21779289,2.75E+11,0.796410381,,,0.00%
8,8,9.10E-15,3.45E+11,4.36E+12,-0.003140186,85718235701,4.64E+12,0.203589619,-0.044893319,2.75E+11,0.796410381,,,0.00%
9,9,1.84E-16,3.45E+11,4.36E+12,-6.36E-05,85718235701,4.64E+12,0.203589619,-0.000908746,2.75E+11,0.796410381,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.065880022,
1,1,0.003270069,3.45E+11,4.38E+12,-1128771925,1.06E+11,4.70E+12,9%,-15839630063,3.15E+11,0.912497435,,,-8.75%
2,2,7.95E-05,3.45E+11,4.38E+12,-27458285.64,1.05E+11,4.70E+12,0.090501597,-390218357.6,3.14E+11,0.909498403,,,-0.30%
3,3,2.07E-06,3.45E+11,4.38E+12,-715800.4058,1.05E+11,4.70E+12,0.090575223,-10188378.18,3.14E+11,0.909424777,,,-0.01%
4,4,5.45E-08,3.45E+11,4.38E+12,-18823.69617,1.05E+11,4.70E+12,0.090577144,-267976.2507,3.14E+11,0.909422856,,,0.00%
5,5,1.44E-09,3.45E+11,4.38E+12,-495.5174258,1.05E+11,4.70E+12,0.090577195,-7054.38747,3.14E+11,0.909422805,,,0.00%
6,6,3.78E-11,3.45E+11,4.38E+12,-13.04558758,1.05E+11,4.70E+12,0.090577196,-185.722727,3.14E+11,0.909422804,,,0.00%
7,7,9.95E-13,3.45E+11,4.38E+12,-0.343458422,1.05E+11,4.70E+12,0.090577196,-4.889626606,3.14E+11,0.909422804,,,0.00%
8,8,2.62E-14,3.45E+11,4.38E+12,-0.009042434,1.05E+11,4.70E+12,0.090577196,-0.128732114,3.14E+11,0.909422804,,,0.00%
9,9,6.90E-16,3.45E+11,4.38E+12,-0.000238066,1.05E+11,4.70E+12,0.090577196,-0.003389208,3.14E+11,0.909422804,,,
0,0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.184877475,
1,1,0.01049694,3.45E+11,4.35E+12,-3623364358,79479412702,4.61E+12,24%,-47881850771,2.61E+11,0.756514645,,,-24.35%
2,2,0.000244428,3.45E+11,4.35E+12,-84372451.24,77323884787,4.61E+12,0.252465053,-987423954.4,2.58E+11,0.747534947,,,-0.90%
