current_step,rel_equity_losses,system_equity_pre_shock,system_debt,system_equity_losses,system_cash_reserves,system_assets,cum_equity_losses,system_TAS,system_equity,equity_to_pre_shock,asset_class,shock
6,0.000863636,3.45E+11,2.73E+12,-298112443.2,4662914008,2.85E+12,0.647827299,-3915030847,1.22E+11,0.352172701,m_14,-0.544787778
7,0.000278866,3.45E+11,2.72E+12,-96259725.92,4661111386,2.85E+12,0.648115647,-1264139826,1.21E+11,0.351884353,m_14,-0.544787778
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.203040522
1,0.011528199,3.45E+11,4.35E+12,-3979337084,75508921409,4.60E+12,0.26727941,-52585941016,2.53E+11,0.73272059,m_14,-0.203040522
2,0.000252739,3.45E+11,4.34E+12,-87241025.14,73186958478,4.59E+12,0.277116472,-1011034565,2.50E+11,0.722883528,m_14,-0.203040522
3,5.23E-06,3.45E+11,4.34E+12,-1806912.703,73128904087,4.59E+12,0.277313729,-20565402.87,2.49E+11,0.722686271,m_14,-0.203040522
4,1.08E-07,3.45E+11,4.34E+12,-37137.35647,73127725680,4.59E+12,0.277317765,-419838.5961,2.49E+11,0.722682235,m_14,-0.203040522
5,2.20E-09,3.45E+11,4.34E+12,-761.0350977,73127701561,4.59E+12,0.277317848,-8577.792347,2.49E+11,0.722682152,m_14,-0.203040522
6,4.51E-11,3.45E+11,4.34E+12,-15.57504272,73127701068,4.59E+12,0.277317849,-175.3128077,2.49E+11,0.722682151,m_14,-0.203040522
7,9.23E-13,3.45E+11,4.34E+12,-0.318564512,73127701057,4.59E+12,0.277317849,-3.583578288,2.49E+11,0.722682151,m_14,-0.203040522
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.680208306
1,0.417693111,3.45E+11,2.51E+12,-1.44E+11,11903113700,2.68E+12,0.504656282,-1.97E+12,1.71E+11,0.495343718,m_14,-0.680208306
2,0.123818043,3.45E+11,1.95E+12,-42739871436,4531370925,2.07E+12,0.633130359,-5.59E+11,1.27E+11,0.366869641,m_14,-0.680208306
3,0.027755371,3.45E+11,1.82E+12,-9580679647,4271976471,1.94E+12,0.662246963,-1.25E+11,1.17E+11,0.337753037,m_14,-0.680208306
4,0.005775019,3.45E+11,1.80E+12,-1993437776,4212424465,1.91E+12,0.668326347,-26006580330,1.14E+11,0.331673653,m_14,-0.680208306
5,0.001181715,3.45E+11,1.79E+12,-407907876.2,4199949541,1.91E+12,0.669571355,-5320978394,1.14E+11,0.330428645,m_14,-0.680208306
6,0.000240969,3.45E+11,1.79E+12,-83178401.02,4197392887,1.90E+12,0.669825274,-1084999404,1.14E+11,0.330174726,m_14,-0.680208306
7,4.91E-05,3.45E+11,1.79E+12,-16949202.9,4196871377,1.90E+12,0.669877017,-221088476.2,1.14E+11,0.330122983,m_14,-0.680208306
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.238002256
1,0.01351325,3.45E+11,4.34E+12,-4664542791,67866191798,4.57E+12,0.313016287,-61640762488,2.37E+11,0.686983713,m_14,-0.238002256
2,0.000456151,3.45E+11,4.33E+12,-157455640.6,65255936953,4.57E+12,0.324296077,-2136469796,2.33E+11,0.675703923,m_14,-0.238002256
3,1.84E-05,3.45E+11,4.33E+12,-6353266.887,65168773841,4.57E+12,0.324669215,-93106240.14,2.33E+11,0.675330785,m_14,-0.238002256
4,8.27E-07,3.45E+11,4.33E+12,-285634.4724,65165341210,4.57E+12,0.324684954,-4301525.015,2.33E+11,0.675315046,m_14,-0.238002256
5,3.86E-08,3.45E+11,4.33E+12,-13323.24925,65165187515,4.57E+12,0.324685673,-202304.0024,2.33E+11,0.675314327,m_14,-0.238002256
6,1.82E-09,3.45E+11,4.33E+12,-628.3749162,65165180354,4.57E+12,0.324685707,-9564.383688,2.33E+11,0.675314293,m_14,-0.238002256
7,8.61E-11,3.45E+11,4.33E+12,-29.73215044,65165180017,4.57E+12,0.324685709,-452.8614603,2.33E+11,0.675314291,m_14,-0.238002256
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.358028667
1,0.020932452,3.45E+11,4.31E+12,-7225524581,41680082793,4.49E+12,0.467732963,-96186420892,1.84E+11,0.532267037,m_14,-0.358028667
2,0.000668496,3.45E+11,4.30E+12,-230753521.7,38319843646,4.48E+12,0.484634997,-2974418506,1.78E+11,0.515365003,m_14,-0.358028667
3,2.35E-05,3.45E+11,4.30E+12,-8117438.562,38217880729,4.48E+12,0.485116509,-114830889.5,1.78E+11,0.514883491,m_14,-0.358028667
4,9.40E-07,3.45E+11,4.30E+12,-324573.1964,38214238111,4.48E+12,0.485134619,-4744738.787,1.78E+11,0.514865381,m_14,-0.358028667
5,3.94E-08,3.45E+11,4.30E+12,-13604.56535,38214091106,4.48E+12,0.485135362,-200971.1878,1.78E+11,0.514864638,m_14,-0.358028667
6,1.68E-09,3.45E+11,4.30E+12,-578.9751667,38214084926,4.48E+12,0.485135393,-8580.314799,1.78E+11,0.514864607,m_14,-0.358028667
7,7.17E-11,3.45E+11,4.30E+12,-24.75522273,38214084663,4.48E+12,0.485135395,-367.2246594,1.78E+11,0.514864605,m_14,-0.358028667
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.245485044
1,0.013938106,3.45E+11,4.33E+12,-4811195966,66230434021,4.57E+12,0.322794333,-63578747396,2.34E+11,0.677205667,m_14,-0.245485044
2,0.00046266,3.45E+11,4.33E+12,-159702175.6,63565603275,4.56E+12,0.33441641,-2167016063,2.30E+11,0.66558359,m_14,-0.245485044
3,1.84E-05,3.45E+11,4.33E+12,-6366262.162,63477538233,4.56E+12,0.334794237,-93463111.13,2.30E+11,0.665205763,m_14,-0.245485044
4,8.21E-07,3.45E+11,4.33E+12,-283414.6372,63474111222,4.56E+12,0.334809999,-4277764.598,2.30E+11,0.665190001,m_14,-0.245485044
5,3.79E-08,3.45E+11,4.33E+12,-13098.34599,63473959246,4.56E+12,0.334810713,-199360.1137,2.30E+11,0.665189287,m_14,-0.245485044
6,1.77E-09,3.45E+11,4.33E+12,-612.1765062,63473952230,4.56E+12,0.334810746,-9340.060438,2.30E+11,0.665189254,m_14,-0.245485044
7,8.32E-11,3.45E+11,4.33E+12,-28.70414608,63473951903,4.56E+12,0.334810747,-438.2470884,2.30E+11,0.665189253,m_14,-0.245485044
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.404194785
1,0.109068281,3.45E+11,3.86E+12,-37648505984,34448617516,4.05E+12,0.442654708,-5.53E+11,1.92E+11,0.557345292,m_14,-0.404194785
2,0.013016321,3.45E+11,3.79E+12,-4493011632,19471365757,3.95E+12,0.538200184,-66143794902,1.59E+11,0.461799816,m_14,-0.404194785
3,0.001439167,3.45E+11,3.79E+12,-496775707.4,17708309369,3.94E+12,0.549418208,-7318475501,1.56E+11,0.450581792,m_14,-0.404194785
4,0.000157585,3.45E+11,3.79E+12,-54395677.04,17514084610,3.94E+12,0.550654094,-801326629.9,1.55E+11,0.449345906,m_14,-0.404194785
5,1.72E-05,3.45E+11,3.79E+12,-5947153.525,17492840447,3.94E+12,0.55078929,-87611935.95,1.55E+11,0.44921071,m_14,-0.404194785
6,1.88E-06,3.45E+11,3.79E+12,-650035.3534,17490518445,3.94E+12,0.550804068,-9576306.268,1.55E+11,0.449195932,m_14,-0.404194785
7,2.06E-07,3.45E+11,3.79E+12,-71045.65834,17490264668,3.94E+12,0.550805683,-1046650.653,1.55E+11,0.449194317,m_14,-0.404194785
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.390588976
1,0.105396877,3.45E+11,3.88E+12,-36381200162,36422235115,4.07E+12,0.428351645,-5.34E+11,1.97E+11,0.571648355,m_14,-0.390588976
2,0.012820568,3.45E+11,3.81E+12,-4425440952,21668918210,3.98E+12,0.520987856,-65171882565,1.65E+11,0.479012144,m_14,-0.390588976
3,0.001448329,3.45E+11,3.80E+12,-499938349.1,19920564984,3.97E+12,0.532086092,-7367904425,1.62E+11,0.467913908,m_14,-0.390588976
4,0.000162066,3.45E+11,3.80E+12,-55942563.21,19723631994,3.96E+12,0.533335679,-824423536.1,1.61E+11,0.466664321,m_14,-0.390588976
5,1.81E-05,3.45E+11,3.80E+12,-6250537.04,19701616254,3.96E+12,0.533475382,-92115130.37,1.61E+11,0.466524618,m_14,-0.390588976
6,2.02E-06,3.45E+11,3.80E+12,-698196.8889,19699157013,3.96E+12,0.533490988,-10289563.73,1.61E+11,0.466509012,m_14,-0.390588976
7,2.26E-07,3.45E+11,3.80E+12,-77985.24549,19698882332,3.96E+12,0.533492731,-1149301.667,1.61E+11,0.466507269,m_14,-0.390588976
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.528185508
1,0.24772828,3.45E+11,3.26E+12,-85511567045,19203406357,3.44E+12,0.470311291,-1.18E+12,1.83E+11,0.529688709,m_14,-0.528185508
2,0.072159122,3.45E+11,2.93E+12,-24908095141,6983936448,3.07E+12,0.592606036,-3.30E+11,1.41E+11,0.407393964,m_14,-0.528185508
3,0.024776599,3.45E+11,2.82E+12,-8552458396,4797244332,2.95E+12,0.618715389,-1.13E+11,1.32E+11,0.381284611,m_14,-0.528185508
4,0.008234541,3.45E+11,2.78E+12,-2842422723,4713290494,2.91E+12,0.627410092,-37408913417,1.29E+11,0.372589908,m_14,-0.528185508
5,0.002728852,3.45E+11,2.77E+12,-941953105.6,4693161737,2.90E+12,0.630229618,-12380091076,1.28E+11,0.369770382,m_14,-0.528185508
6,0.000895947,3.45E+11,2.76E+12,-309265619.2,4687470231,2.89E+12,0.631155558,-4064316580,1.27E+11,0.368844442,m_14,-0.528185508
7,0.000293615,3.45E+11,2.76E+12,-101350913.4,4685600070,2.89E+12,0.63145902,-1331919771,1.27E+11,0.36854098,m_14,-0.528185508
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.165529663
1,0.009398414,3.45E+11,4.36E+12,-3244171750,83708896710,4.63E+12,0.218114265,-42870915599,2.70E+11,0.781885735,m_14,-0.165529663
2,0.000232486,3.45E+11,4.35E+12,-80250028.81,81739581171,4.62E+12,0.226175789,-947828851,2.67E+11,0.773824211,m_14,-0.165529663
3,5.46E-06,3.45E+11,4.35E+12,-1884276.817,81685887007,4.62E+12,0.22636051,-21950719.57,2.67E+11,0.77363949,m_14,-0.165529663
4,1.27E-07,3.45E+11,4.35E+12,-43946.23288,81684645907,4.62E+12,0.226364807,-509614.6109,2.67E+11,0.773635193,m_14,-0.165529663
5,2.96E-09,3.45E+11,4.35E+12,-1022.550599,81684617038,4.62E+12,0.226364907,-11835.79916,2.67E+11,0.773635093,m_14,-0.165529663
6,6.89E-11,3.45E+11,4.35E+12,-23.77023294,81684616367,4.62E+12,0.226364909,-274.9228581,2.67E+11,0.773635091,m_14,-0.165529663
7,1.60E-12,3.45E+11,4.35E+12,-0.552344339,81684616351,4.62E+12,0.226364909,-6.386276625,2.67E+11,0.773635091,m_14,-0.165529663
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.11534353
1,0.005725276,3.45E+11,4.37E+12,-1976267371,94799159406,4.66E+12,0.153001478,-27732213539,2.92E+11,0.846998522,m_14,-0.11534353
2,0.000118377,3.45E+11,4.37E+12,-40861820.46,93418930495,4.66E+12,0.158218092,-581800595,2.91E+11,0.841781908,m_14,-0.11534353
3,2.65E-06,3.45E+11,4.37E+12,-914952.4362,93384002961,4.66E+12,0.158327072,-13051423.19,2.91E+11,0.841672928,m_14,-0.11534353
4,6.00E-08,3.45E+11,4.37E+12,-20705.75366,93383247413,4.66E+12,0.158329516,-295423.2748,2.91E+11,0.841670484,m_14,-0.11534353
5,1.36E-09,3.45E+11,4.37E+12,-469.1709416,93383230391,4.66E+12,0.158329571,-6694.15522,2.91E+11,0.841670429,m_14,-0.11534353
6,3.08E-11,3.45E+11,4.37E+12,-10.632496,93383230006,4.66E+12,0.158329572,-151.7054505,2.91E+11,0.841670428,m_14,-0.11534353
7,6.98E-13,3.45E+11,4.37E+12,-0.240961039,93383229997,4.66E+12,0.158329572,-3.438055904,2.91E+11,0.841670428,m_14,-0.11534353
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.111918818
1,0.005555284,3.45E+11,4.37E+12,-1917589213,95556252482,4.67E+12,0.148472022,-26908805118,2.94E+11,0.851527978,m_14,-0.111918818
2,0.000116266,3.45E+11,4.37E+12,-40133119.56,94212237731,4.66E+12,0.15353604,-571338200.2,2.92E+11,0.84646396,m_14,-0.111918818
3,2.63E-06,3.45E+11,4.37E+12,-908786.9079,94177986442,4.66E+12,0.153643115,-12961202.14,2.92E+11,0.846356885,m_14,-0.111918818
4,6.02E-08,3.45E+11,4.37E+12,-20795.28341,94177236849,4.66E+12,0.153645543,-296647.7751,2.92E+11,0.846354457,m_14,-0.111918818
5,1.38E-09,3.45E+11,4.37E+12,-476.4380672,94177219773,4.66E+12,0.153645598,-6796.628816,2.92E+11,0.846354402,m_14,-0.111918818
6,3.16E-11,3.45E+11,4.37E+12,-10.91719436,94177219382,4.66E+12,0.1536456,-155.7397255,2.92E+11,0.8463544,m_14,-0.111918818
7,7.25E-13,3.45E+11,4.37E+12,-0.250162941,94177219373,4.66E+12,0.1536456,-3.568711864,2.92E+11,0.8463544,m_14,-0.111918818
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.227967088
1,0.012943475,3.45E+11,4.34E+12,-4467866203,70059906713,4.58E+12,0.299896902,-59041730738,2.42E+11,0.700103098,m_14,-0.227967088
2,0.000446673,3.45E+11,4.34E+12,-154184047.5,67525003517,4.57E+12,0.310716469,-2091999186,2.38E+11,0.689283531,m_14,-0.227967088
3,1.83E-05,3.45E+11,4.34E+12,-6322746.915,67439224478,4.57E+12,0.311082667,-92446744.98,2.38E+11,0.688917333,m_14,-0.227967088
4,8.34E-07,3.45E+11,4.34E+12,-288042.7978,67435791949,4.57E+12,0.311098343,-4325097.808,2.38E+11,0.688901657,m_14,-0.227967088
5,3.94E-08,3.45E+11,4.34E+12,-13602.92497,67435636258,4.57E+12,0.311099068,-205916.8777,2.38E+11,0.688900932,m_14,-0.227967088
6,1.88E-09,3.45E+11,4.34E+12,-649.4373107,67435628915,4.57E+12,0.311099103,-9854.386602,2.38E+11,0.688900897,m_14,-0.227967088
7,9.01E-11,3.45E+11,4.34E+12,-31.104776,67435628565,4.57E+12,0.311099104,-472.3013194,2.38E+11,0.688900896,m_14,-0.227967088
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.302319219
1,0.017675352,3.45E+11,4.32E+12,-6101229161,53825858184,4.53E+12,0.396433333,-81219763278,2.08E+11,0.603566667,m_14,-0.302319219
2,0.000511825,3.45E+11,4.31E+12,-176673126.6,50747898321,4.52E+12,0.410896254,-2406259136,2.03E+11,0.589103746,m_14,-0.302319219
3,1.85E-05,3.45E+11,4.31E+12,-6396865.854,50654530999,4.52E+12,0.41130506,-95430000.42,2.03E+11,0.58869494,m_14,-0.302319219
4,7.64E-07,3.45E+11,4.31E+12,-263801.0665,50651214738,4.52E+12,0.41132073,-4059202.964,2.03E+11,0.58867927,m_14,-0.302319219
5,3.29E-08,3.45E+11,4.31E+12,-11366.5679,50651078080,4.52E+12,0.41132139,-176499.9921,2.03E+11,0.58867861,m_14,-0.302319219
6,1.44E-09,3.45E+11,4.31E+12,-496.1095974,50651072193,4.52E+12,0.411321418,-7723.389476,2.03E+11,0.588678582,m_14,-0.302319219
7,6.30E-11,3.45E+11,4.31E+12,-21.73228818,50651071936,4.52E+12,0.41132142,-338.5687316,2.03E+11,0.58867858,m_14,-0.302319219
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.283824528
1,0.016594044,3.45E+11,4.32E+12,-5727980159,57858071128,4.54E+12,0.372361227,-76251060284,2.17E+11,0.627638773,m_14,-0.283824528
2,0.000503305,3.45E+11,4.32E+12,-173732375.7,54894445674,4.53E+12,0.385975323,-2365822945,2.12E+11,0.614024677,m_14,-0.283824528
3,1.88E-05,3.45E+11,4.32E+12,-6487265.947,54801480068,4.53E+12,0.386379232,-96246440.53,2.12E+11,0.613620768,m_14,-0.283824528
4,7.94E-07,3.45E+11,4.32E+12,-274102.2887,54798079962,4.53E+12,0.386395139,-4189433.504,2.12E+11,0.613604861,m_14,-0.283824528
5,3.50E-08,3.45E+11,4.32E+12,-12081.24875,54797936549,4.53E+12,0.386395825,-186301.5797,2.12E+11,0.613604175,m_14,-0.283824528
6,1.56E-09,3.45E+11,4.32E+12,-539.2544213,54797930232,4.53E+12,0.386395855,-8336.960005,2.12E+11,0.613604145,m_14,-0.283824528
7,7.00E-11,3.45E+11,4.32E+12,-24.15743594,54797929950,4.53E+12,0.386395856,-373.7488702,2.12E+11,0.613604144,m_14,-0.283824528
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.385546305
1,0.104036159,3.45E+11,3.88E+12,-35911503344,37153709626,4.08E+12,0.423048824,-5.27E+11,1.99E+11,0.576951176,m_14,-0.385546305
2,0.012743728,3.45E+11,3.82E+12,-4398916986,22484090578,3.98E+12,0.514601359,-64789467246,1.68E+11,0.485398641,m_14,-0.385546305
3,0.001451064,3.45E+11,3.81E+12,-500882440.1,20741958277,3.97E+12,0.525651097,-7382851244,1.64E+11,0.474348903,m_14,-0.385546305
4,0.000163673,3.45E+11,3.81E+12,-56497165.37,20544119399,3.97E+12,0.52690521,-832710525.9,1.63E+11,0.47309479,m_14,-0.385546305
5,1.84E-05,3.45E+11,3.81E+12,-6363124.682,20521824157,3.97E+12,0.527046546,-93786932.55,1.63E+11,0.472953454,m_14,-0.385546305
6,2.08E-06,3.45E+11,3.81E+12,-716474.8495,20519313692,3.97E+12,0.527062461,-10560336.45,1.63E+11,0.472937539,m_14,-0.385546305
7,2.34E-07,3.45E+11,3.81E+12,-80668.86285,20519031039,3.97E+12,0.527064252,-1189008.817,1.63E+11,0.472935748,m_14,-0.385546305
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.14098518
1,0.006998044,3.45E+11,4.36E+12,-2415605037,89130619037,4.64E+12,0.186888616,-33897273063,2.81E+11,0.813111384,m_14,-0.14098518
2,0.000131454,3.45E+11,4.36E+12,-45375582.36,87488514688,4.64E+12,0.193243298,-646888951,2.78E+11,0.806756702,m_14,-0.14098518
3,2.70E-06,3.45E+11,4.36E+12,-930498.1449,87449222128,4.64E+12,0.193364004,-13292583.91,2.78E+11,0.806635996,m_14,-0.14098518
4,5.59E-08,3.45E+11,4.36E+12,-19310.76302,87448446485,4.64E+12,0.193366483,-275929.5157,2.78E+11,0.806633517,m_14,-0.14098518
5,1.16E-09,3.45E+11,4.36E+12,-401.331887,87448430469,4.64E+12,0.193366534,-5734.752722,2.78E+11,0.806633466,m_14,-0.14098518
6,2.42E-11,3.45E+11,4.36E+12,-8.34220525,87448430137,4.64E+12,0.193366535,-119.2046903,2.78E+11,0.806633465,m_14,-0.14098518
7,5.02E-13,3.45E+11,4.36E+12,-0.173407006,87448430130,4.64E+12,0.193366535,-2.477874359,2.78E+11,0.806633465,m_14,-0.14098518
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.571286838
1,0.267943561,3.45E+11,3.17E+12,-92489536437,15914576841,3.34E+12,0.507275423,-1.28E+12,1.70E+11,0.492724577,m_14,-0.571286838
2,0.075000021,3.45E+11,2.83E+12,-25888724837,5164268089,2.96E+12,0.636392458,-3.42E+11,1.26E+11,0.363607542,m_14,-0.571286838
3,0.025058444,3.45E+11,2.72E+12,-8649746434,4698025931,2.83E+12,0.662270994,-1.14E+11,1.17E+11,0.337729006,m_14,-0.571286838
4,0.008069082,3.45E+11,2.68E+12,-2785309077,4646056713,2.79E+12,0.670614908,-36543621276,1.14E+11,0.329385092,m_14,-0.571286838
5,0.002560634,3.45E+11,2.67E+12,-883886941.9,4629237892,2.78E+12,0.67326403,-11595402993,1.13E+11,0.32673597,m_14,-0.571286838
6,0.000808661,3.45E+11,2.67E+12,-279135838.1,4623895297,2.78E+12,0.674100767,-3661763886,1.12E+11,0.325899233,m_14,-0.571286838
7,0.000254983,3.45E+11,2.66E+12,-88015767.56,4622207587,2.78E+12,0.674364617,-1154598273,1.12E+11,0.325635383,m_14,-0.571286838
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.304397042
1,0.017796833,3.45E+11,4.32E+12,-6143162582,53372850985,4.52E+12,0.399136296,-81777982366,2.07E+11,0.600863704,m_14,-0.304397042
2,0.000512596,3.45E+11,4.31E+12,-176939444.7,50282570292,4.52E+12,0.413694288,-2409932572,2.02E+11,0.586305712,m_14,-0.304397042
3,1.85E-05,3.45E+11,4.31E+12,-6384347.717,50189200602,4.52E+12,0.414103487,-95305372.85,2.02E+11,0.585896513,m_14,-0.304397042
4,7.61E-07,3.45E+11,4.31E+12,-262571.5996,50185895049,4.52E+12,0.414119125,-4043465.703,2.02E+11,0.585880875,m_14,-0.304397042
5,3.27E-08,3.45E+11,4.31E+12,-11284.92742,50185759184,4.52E+12,0.414119782,-175373.8854,2.02E+11,0.585880218,m_14,-0.304397042
6,1.42E-09,3.45E+11,4.31E+12,-491.3107549,50185753346,4.52E+12,0.41411981,-7654.865522,2.02E+11,0.58588019,m_14,-0.304397042
7,6.22E-11,3.45E+11,4.31E+12,-21.46807389,50185753092,4.52E+12,0.414119811,-334.7224536,2.02E+11,0.585880189,m_14,-0.304397042
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.188019386
1,0.010675331,3.45E+11,4.35E+12,-3684941850,78792582289,4.61E+12,0.247602963,-48695581870,2.60E+11,0.752397037,m_14,-0.188019386
2,0.000246067,3.45E+11,4.35E+12,-84938036.59,76607683708,4.60E+12,0.256731289,-992447511.7,2.57E+11,0.743268711,m_14,-0.188019386
3,5.37E-06,3.45E+11,4.35E+12,-1852868.417,76551031324,4.60E+12,0.256924793,-21301978.87,2.56E+11,0.743075207,m_14,-0.188019386
4,1.16E-07,3.45E+11,4.35E+12,-40123.54975,76549817688,4.60E+12,0.256928968,-458641.562,2.56E+11,0.743071032,m_14,-0.188019386
5,2.51E-09,3.45E+11,4.35E+12,-866.5256123,76549791498,4.60E+12,0.256929058,-9880.611577,2.56E+11,0.743070942,m_14,-0.188019386
6,5.42E-11,3.45E+11,4.35E+12,-18.69216983,76549790933,4.60E+12,0.25692906,-212.9094964,2.56E+11,0.74307094,m_14,-0.188019386
7,1.17E-12,3.45E+11,4.35E+12,-0.403012552,76549790921,4.60E+12,0.25692906,-4.588279851,2.56E+11,0.74307094,m_14,-0.188019386
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.097005222
1,0.004815022,3.45E+11,4.37E+12,-1662063360,98853166736,4.68E+12,0.128738051,-23323107337,3.01E+11,0.871261949,m_14,-0.097005222
2,0.000106072,3.45E+11,4.37E+12,-36614106.26,97670255040,4.67E+12,0.133135923,-520916943.9,2.99E+11,0.866864077,m_14,-0.097005222
3,2.52E-06,3.45E+11,4.37E+12,-869541.4013,97639205185,4.67E+12,0.133233764,-12392594.63,2.99E+11,0.866766236,m_14,-0.097005222
4,6.04E-08,3.45E+11,4.37E+12,-20854.56752,97638491366,4.67E+12,0.133236091,-297276.7426,2.99E+11,0.866763909,m_14,-0.097005222
5,1.45E-09,3.45E+11,4.37E+12,-500.7437272,97638474318,4.67E+12,0.133236146,-7138.146324,2.99E+11,0.866763854,m_14,-0.097005222
6,3.48E-11,3.45E+11,4.37E+12,-12.02509181,97638473908,4.67E+12,0.133236148,-171.4192184,2.99E+11,0.866763852,m_14,-0.097005222
7,8.37E-13,3.45E+11,4.37E+12,-0.288780643,97638473899,4.67E+12,0.133236148,-4.116606224,2.99E+11,0.866763852,m_14,-0.097005222
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.34185121
1,0.019986623,3.45E+11,4.31E+12,-6899040622,45207092478,4.50E+12,0.447458938,-91840255691,1.91E+11,0.552541062,m_14,-0.34185121
2,0.000529349,3.45E+11,4.31E+12,-182722214.8,41912881208,4.49E+12,0.46372978,-2490640268,1.85E+11,0.53627022,m_14,-0.34185121
3,1.81E-05,3.45E+11,4.31E+12,-6252910.333,41819625387,4.49E+12,0.464148827,-94343043,1.85E+11,0.535851173,m_14,-0.34185121
4,7.15E-07,3.45E+11,4.31E+12,-246661.2629,41816473535,4.49E+12,0.464164124,-3846071.027,1.85E+11,0.535835876,m_14,-0.34185121
5,2.95E-08,3.45E+11,4.31E+12,-10191.63977,41816348957,4.49E+12,0.464164741,-160400.0998,1.85E+11,0.535835259,m_14,-0.34185121
6,1.24E-09,3.45E+11,4.31E+12,-426.6626409,41816343807,4.49E+12,0.464164767,-6731.991566,1.85E+11,0.535835233,m_14,-0.34185121
7,5.19E-11,3.45E+11,4.31E+12,-17.92558232,41816343592,4.49E+12,0.464164768,-283.0265536,1.85E+11,0.535835232,m_14,-0.34185121
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.283190358
1,0.016556966,3.45E+11,4.32E+12,-5715181722,57996332776,4.54E+12,0.371535396,-76080687073,2.17E+11,0.628464604,m_14,-0.283190358
2,0.00050296,3.45E+11,4.32E+12,-173613358,55036776560,4.53E+12,0.385120303,-2364189675,2.12E+11,0.614879697,m_14,-0.283190358
3,1.88E-05,3.45E+11,4.32E+12,-6489665.187,54943836873,4.53E+12,0.385524,-96264686.21,2.12E+11,0.614476,m_14,-0.283190358
4,7.95E-07,3.45E+11,4.32E+12,-274432.9514,54940434278,4.53E+12,0.385539913,-4193556.226,2.12E+11,0.614460087,m_14,-0.283190358
5,3.51E-08,3.45E+11,4.32E+12,-12105.26152,54940290644,4.53E+12,0.385540599,-186629.0103,2.12E+11,0.614459401,m_14,-0.283190358
6,1.57E-09,3.45E+11,4.32E+12,-540.7425182,54940284312,4.53E+12,0.38554063,-8358.040446,2.12E+11,0.61445937,m_14,-0.283190358
7,7.02E-11,3.45E+11,4.32E+12,-24.24274268,54940284030,4.53E+12,0.385540631,-374.9823606,2.12E+11,0.614459369,m_14,-0.283190358
0,0,3.45E+11,4.40E+12,0,1.21E+11,4.74E+12,0,0,3.45E+11,1,m_14,-0.381812755
1,0.103028694,3.45E+11,3.89E+12,-35563743813,37695287134,4.09E+12,0.419122058,-5.22E+11,2.01E+11,0.580877942,m_14,-0.381812755
2,0.012685341,3.45E+11,3.82E+12,-4378763004,23087881787,3.99E+12,0.509870357,-64498595164,1.69E+11,0.490129643,m_14,-0.381812755
3,0.001452852,3.45E+11,3.81E+12,-501499631,21350624612,3.98E+12,0.52088275,-7392707372,1.65E+11,0.47911725,m_14,-0.381812755
4,0.000164842,3.45E+11,3.81E+12,-56900686.81,21152150345,3.98E+12,0.522140014,-838742265.8,1.65E+11,0.477859986,m_14,-0.381812755
5,1.87E-05,3.45E+11,3.81E+12,-6446447.261,21129650684,3.98E+12,0.522282544,-95024407.34,1.65E+11,0.477717456,m_14,-0.381812755
